text,predicted_label
"Early Jackie Chan film where there is no sign of the Chan persona we know. This is Chan in a full on traditional revenge tale of the sort that was cloned and re-cloned by countless producers and studios all through Hong Kong Taiwan and Mainland China. Its a very serious story that shows none of the humor and warmth that would catapult Jackie Chan to super stardom. Its also clear from watching this that had he not reinvented himself odds are we would never have known him because his career would have been painfully short. As a film on its own merits this is a good looking but pretty unremarkable movie. I was watching it, in the midst of an all day marathon of martial arts films and it would have blended together with every other film that I watched that day had I not noticed Jackie in the film. Honestly I don't think the film is really worth bothering with (there are too many other better variations) except if you're interested in seeing where Jackie Chan started.",1
"I stopped watching this POS as soon as the snakes started ""taking over"" the plane.<br /><br />At first I thought maybe it should get a ""one"" for the comic relief. But then I realized I could just watch the three stooges for free and laugh more! <br /><br />Whatever respect I might have had for Samuel Jackson has been irreversibly destroyed. And Hollywood demonstrates once again how removed from reality they really are. When I was a kid we used to catch snakes for fun. The only thing snakes would do is huddle at the bottom of the cargo bay. And no amount of Hollywood cartoon snakes can change that.<br /><br />This movie isn't worth a trip to Blockbuster. Be warned: if you pay for it, the only ""victim"" is your dumb ass.<br /><br />If you want to be really scared, I suggest the Descent. If you want humor, go to your local stand up comedy club. Their worst performer will be a million times better than this trash.",0
"""The Dresser"" is a small but absolutely wonderful film, brilliantly acted by Albert Finney and Tom Courtenay. How in the world this tiny film attracted enough attention to garner five major Academy Award nominations back in 1983 is a mystery to me, but it's nice to know the Academy can be guilty of a display of good taste every once in a while (of course, they gave the award that year to ""Terms of Endearment""-- after all, they don't want to be accused of showing TOO much taste).<br /><br />Albert Finney is a drunken Shakespearean actor in a production of ""King Lear""; Tom Courtenay is the man who works double time behind the scenes to keep this actor in front of the footlights. It's both hilarious and piteous to see Courtenay's character showering Finney's with attention and affection, only to see his efforts utterly unappreciated and dismissed, even up to the very bitter end. Finney and Courtenay work wonders together, and though Finney gets the showiest moments (he does get to recite Shakespeare after all), Courtenay is the heart and soul of the film.<br /><br />Grade: A",1
"An accurate review of nuremburg must consider the door to history inadvertently opened with the movie ""valkyrie"" (Tom Cruise). ""Valkyrie"" (2008) at long last tells the world there was a German resistance during world war two professionally organised with bureaucrats, military generals, soldiers and civilians who tried to over throw the Nazi political regime, install a new chancellor, obtain peace and close the concentration camps. However, these unknown absolute heroes received no help at all from the allies who helped the French resistance just next door. History writers have used an institutionalised agenda ever since to conceal an allied evil which cost many tens of millions of lives with everyone conditioned to believe a deception that the German people completely supported the Nazis and consequently deserved the 24 hour bombing genocide and ""unconditional surrender"" that was imposed on the Germans. <br /><br />The German enigma codes were broken by English scientists in 1943 so much of what the Germans were doing was known. During 1943 the Germans developed new jet fighters and jet bombers by companies including Arado, Heinkel and Messerschmitt. However, even if the Nazis were eliminated and the German resistance succeeded the allies wouldn't allow any democracy in the world to have jet fighters, jet bombers, high speed submarines, ballistic missiles and radio guided missiles without the USA having them first! This is where the institutionalised agenda is relevant. Consequently, the German resistance got no help at all from the allies although they always had crucial intelligence to eliminate Adolf Hitler. The 20 July 1944 coup is proof there were significant efforts by the Germans to obtain peace. Instead, the Germans got ultimatums of ""unconditional surrender"" and 24 hour saturation bombing in an agenda to avoid peace. The allies wanted to steal the world's greatest technology and scientists from the Germans and contain complete ownership through an ""unconditional surrender."" It was a premeditated allied agenda to allow the war to perpetuate and keep the Nazis in power to justify the 24 hour bombing but it took one year after d-day before allied armies advanced into Germany to steal the world's greatest technology and scientists at the barrel of a gun. However, tens of millions of people had died since the allies abandoned the German resistance for their own greed. <br /><br />The allies imposed ""unconditional surrender"" on the Germans as a pretext to complete ownership and control of German property and government and it was done without using the German resistance to over throw the Nazis. The allies wanted to steal the world's greatest technology and scientists from the Germans to achieve world technological supremacy. Consequently, everything else took second place to the evil allied agenda which killed millions of German people in the 24 hour bombing; the concentration camps stayed open; the war was prolonged and led to the ""cold war"" with weapons based on German industrial achievements, technology, and scientists taken from the Germans in world war two.<br /><br />The 1946 Nuremburg war crimes trials were a public relations deception and mass murder perpetrated by the allies as retrospective justice to the Nazis. It was a smoke screen to hide the evil and greedy allied agenda for world technological supremacy rather than help the German resistance overthrow the nazi political regime.<br /><br />Tens of millions of people died because the allies abandoned the German resistance to an agenda but they inflicted retribution against the German chiefs of staff anyway whom paid with their lives at Nuremburg war crimes or not although the allies had perpetrated genocide to achieve world technological supremacy.",0
"All this show is, is the same plot. Kuszko (spelling?) is in danger of failing school, he needs to pass to become emperor. He needs to learn something, which he thinks is stupid, he then uses it/ learns more about it and realizes it's not so stupid. Eezma, posing as the principal, tries to transform Kuszko into some animal to stop him. Every episode.<br /><br />Jokes from the movie are copied (Eezma's incredibly complicated plans, Kuszko breaking the 4th wall constantly, squirrels.) They should try hiring some writers.<br /><br />2/10",1
"My girlfriend and I are really into cheesy horror flicks. Especially ones with lots of unnecessary nudity. When we saw the box cover for this movie at blockbuster we thought it would be a perfect movie for the night. We began watching it, already not expecting it to be GREAT, but thought it would at least catch our interest. 20 minutes into the movie we realized that the pace would not eventually pick up and that it was an incredibly boring movie. We tried to get into it, but the plot made very little sense even after reading the back of the DVD box over and over again. The film was shot very dark and it was pretty annoying to try to figure out what was going on in each shot. Each violent scenes were very hard to make out, and you never get to actually watch the violence you're expecting. This is definitely a film without motive that was shot poorly and very drawn out. Each scene was about 20 minute of the same thing and I felt I got the point after the first 5. Skip this film and re-watch another Freddy or Jason flick and you'll be way more content.",0
"As an avid fan of the Flashman books by George McDonald Fraser, I looked forward immensely to seeing Flashy on the big screen when this film was first released. Sadly it was a huge disappointment then - so I left it alone for 20 years before going back to watch it again, but it was no better the second time. Mr Fraser is a tremendously skillful writer, but I am not a fan of his film screenplay work with Richard Lester. The penchant for slapstick spoilt 'The Three Musketeers' for me and the same applies here. To me, the whole tone and feel of the film is wrong. The Flashman books are uproariously funny in parts, but they are adventure novels. There is much seriousness in the way the adventures that Flashman has - after all, he is involved in dangerous situations. This is conveyed in the novels, but not conveyed at all on film due to the its comedic style. It is a tremendous shame as it could have a great film had it been a more faithful adaptation of the style of the book. When I first read that the book was to be filmed, the article said that the film was to star Oliver Reed. I rejoiced, as Reed to me was the epitome of Flashman. How I would have loved to see him in the role. Malcolm McDowell is a good actor, but does not fit the visual image of Flashman created by the books (too scrawny looking! Flashman is supposed to be a big strapping fellow). Neverheless Reed was excellent as Bismarck. What kills the film is that it is made as a comedy. The only scene in which it creates the true atmosphere of the book is the scene in which Flashman kills de Gautet (Tom Bell). A great shame, as the production values, costumes, sets etc are superb and the casting is generally excellent - just about everybody in the film is well cast apart from Malcolm McDowell. Possibly the directorship of Richard Lester was responsible for the way the film is, as a recent radio adaptation of 'Flash For Freedom', adapted by Mr Fraser, worked quite well. Perhaps one day we may see Flashman done justice on screen.",1
"I was just looking up "" who will love my children"" to buy, when I came across this web site and an entry made by a fellow Briton!! I am a great fan of this movie and would, and have, recommended it to all. What I found comforting is to find someone else who also finds comfort in the good will of others. I also have a son with Aspergers (amongst other things) and it is also a fear of mine to think if anything ever happened to me and my husband, that someone would not only want to take on just my beautiful 'normal' daughter, but my special and gifted son also. Missing home and being able to relate to people raised with the same values as myself has more meaning than you know. Living here in the US I have yet to meet anyone who has seen this movie. So to all of you reading this, if you have not seen it, make an effort to do so. It is a very moving experience, especially for anyone who is a parent, or even if you just have a sympathetic bone in your body, you will cry, and beg. After that you will count your blessings, And to anyone who has ever been through an experience like , or close to this one, my heart goes out to you. It makes me realize no matter how hard or stressful thing get, just remind yourself that there is always someone worse off than you. An amazing movie and what makes it more powerful is the fact that it is based on a true story. Do not be put off by how sad it is, at the same time this movie is heart warming, and makes you feel encouraged about the strength and goodness of mankind.",1
"Revenge is the theme of this Denzel Washington thriller that offers its share of action, mayhem, murder and grisly bloodletting. The essentials are a bodyguard's search and destroy mission as his charge, young Dakota Fanning, is kidnapped from school, which is exactly what Washington was hired to prevent. The Mexico City locations are as chaotic as the storyline moves towards its predictable, violent conclusion, with plot twists along the way. Washington, a former CIA operative with a drinking problem, gets a good reference from a former fellow agent which sets in motion the plot's outline. Washington and Fanning have a great chemistry between them and after a troublesome beginning, the bodyguard and his charge become the best of friends. Christopher Walken, Rachel Ticotin, Radha Mitchell, Giancarlo Giannini and Mickey Rourke comprise the good cast in support of the two stars.",1
"I was waiting for this movie for a time. In the first day of the air in Turkey, I watched it. It was totally a disappointment for me. I was planning to watch a historical movie, but the one in the screen was a fictional one. First of all, the main character of the movie Cengiz Han, the great conquer was portrayed like a soft, calm, even a loser one. You can not feel the power in the movie. Historically, the war machine he created was conquered ¾ (even more) of the world know in those years. To do that, Cengiz first unite the Asian tribes. However, in the movie, this loser man is in one scene poor-alone man, and in second scene, he is commanding armies. War scenes were incredibly week. In the final battle, the Mongol horseman were using double swords on their sides and cutting the enemy. : ) As a consequences, me and my friends just laugh at that scenes. Mongol army means Mongol archery horseman. You can not see that in the movie. Another ill thing was the use of fantastic elements in the movie. I do not want to go into the scenes which was portrayed Cengiz as a prophet. We can say in the integrity of the movie, it is acceptable. However, the scenes when the old monk saw the future and go to find the wife of Cengiz Khan after Cengiz gave him a mission is really funny. When the monk died in the desert, Cengiz's wife feel this dead and she find the corpse in the continent. We are talking about the Asia Again we laughed. There are a lot of more things to say but, I don't feel that this movie has value to talk more.",0
